Price,Next_Close,Close,MA_10,MA_30,Volume,Daily_Range
2025-07-25,511.65887451171875,512.866943359375,507.3659362792969,495.66716817220055,19125700,7.916978315651136
2025-07-28,511.728759765625,511.65887451171875,508.3123809814453,496.786328125,14308000,4.871995718929782
2025-07-29,512.3976440429688,511.728759765625,508.98627319335935,498.0379374186198,16469200,6.050051681780019
2025-07-30,532.6243896484375,512.3976440429688,509.747021484375,499.17273763020836,26380400,6.4993253255260015
2025-07-31,523.2498168945312,532.6243896484375,511.92344055175784,501.01836954752605,51617300,23.51133622203963
2025-08-01,534.7609252929688,523.2498168945312,513.3271331787109,502.4783030192057,28977600,14.91548293365554
2025-08-04,526.8838500976562,534.7609252929688,515.8809387207032,504.4164510091146,25349000,10.103386238571943
2025-08-05,524.0784912109375,526.8838500976562,518.1252502441406,505.8058339436849,19171600,10.043486964746421
2025-08-06,519.9852294921875,524.0784912109375,520.0291229248047,506.9649302164714,21355700,7.657395230833117
2025-08-07,521.1832275390625,519.9852294921875,521.0234924316406,507.9157023111979,16079100,10.522740857417944
2025-08-08,520.9136962890625,521.1832275390625,521.8551208496094,508.73402404785156,15531000,5.241383916456925
2025-08-11,528.3713989257812,520.9136962890625,522.7806030273438,509.59361165364584,20194400,7.857139902370932
2025-08-12,519.7256469726562,528.3713989257812,524.4448669433593,510.6528696695963,18667000,8.266379136557589
2025-08-13,521.6224975585938,519.7256469726562,525.1776672363281,511.60231018066406,19619200,13.308140014486867
2025-08-14,519.3162841796875,521.6224975585938,524.0774780273438,512.6469258626302,20269100,5.80046231552069
2025-08-15,516.2512817382812,519.3162841796875,523.6841247558593,513.356758626302,25213300,7.008437397504963
2025-08-18,508.933349609375,516.2512817382812,521.8331604003906,514.0016967773438,23760600,8.785544753224144
2025-08-19,504.8900146484375,508.933349609375,520.0381103515625,514.4393107096354,21481000,6.599136980088815
2025-08-20,504.239990234375,504.8900146484375,518.1192626953125,514.5128560384114,27723000,6.5492313047881225
2025-08-21,507.2300109863281,504.239990234375,516.5447387695312,514.6322896321615,18443300,4.910003662109375
2025-08-22,504.260009765625,507.2300109863281,515.1494171142579,514.7901580810546,24324200,8.32000732421875
2025-08-25,502.0400085449219,504.260009765625,513.4840484619141,514.8590108235677,21638600,4.07000732421875
2025-08-26,506.739990234375,502.0400085449219,510.8509094238281,514.760683186849,30835700,6.470001220703125
2025-08-27,509.6400146484375,506.739990234375,509.55234375,514.8256774902344,17277900,7.3900146484375
2025-08-28,506.69000244140625,509.6400146484375,508.3540954589844,514.785004679362,18015600,5.589996337890625
2025-08-29,505.1199951171875,506.69000244140625,507.0914672851562,514.7009084065755,20961600,5.110015869140625
2025-09-02,505.3500061035156,505.1199951171875,505.97833862304685,514.5641459147135,18128000,9.19000244140625
2025-09-03,507.9700012207031,505.3500061035156,505.62000427246096,514.5944549560547,16345100,5.470001220703125
2025-09-04,495.0,507.9700012207031,505.9280029296875,514.6921295166015,15509500,5.0
2025-09-05,498.20001220703125,495.0,505.00400390625,514.1907450358073,31994800,19.600006103515625
2025-09-08,498.4100036621094,498.20001220703125,504.1010040283203,513.7018473307292,16771000,6.170013427734375
2025-09-09,500.3699951171875,498.4100036621094,503.51600341796876,513.2602183024088,14410500,4.54998779296875
2025-09-10,501.010009765625,500.3699951171875,503.3490020751953,512.8815928141277,21611800,6.510009765625
2025-09-11,509.8999938964844,501.010009765625,502.7760040283203,512.5020050048828,18881600,5.290008544921875
2025-09-12,515.3599853515625,509.8999938964844,502.802001953125,511.74452514648436,23624900,8.699981689453125
2025-09-15,509.0400085449219,515.3599853515625,503.66900024414065,511.4815307617188,17143800,8.469970703125
2025-09-16,510.0199890136719,509.0400085449219,504.0610015869141,510.62416687011716,19711900,8.629974365234375
2025-09-17,508.45001220703125,510.0199890136719,504.5279998779297,510.0620381673177,15816600,5.360015869140625
2025-09-18,517.9299926757812,508.45001220703125,504.5760009765625,509.5410888671875,18913700,5.410003662109375
2025-09-19,514.4500122070312,517.9299926757812,506.86900024414064,509.4725809733073,52474100,8.989990234375
2025-09-22,509.2300109863281,514.4500122070312,508.49400024414064,509.2481404622396,20009300,5.20001220703125
2025-09-23,510.1499938964844,509.2300109863281,509.5760009765625,508.8586842854818,19799600,7.280029296875
2025-09-24,507.0299987792969,510.1499938964844,510.5540008544922,508.2513041178385,13533700,5.559967041015625
2025-09-25,511.4599914550781,507.0299987792969,511.1559997558594,507.82811584472654,15786500,4.970001220703125
2025-09-26,514.5999755859375,511.4599914550781,511.31199951171874,507.48936564127604,16213100,7.32000732421875
2025-09-29,517.9500122070312,514.5999755859375,511.2359985351562,507.3321553548177,17617800,7.969970703125
2025-09-30,519.7100219726562,517.9500122070312,512.1269989013672,507.38877970377604,19728200,8.499969482421875
2025-10-01,515.739990234375,519.7100219726562,513.0960021972656,507.7480021158854,22632300,8.82000732421875
2025-10-02,517.3499755859375,515.739990234375,513.825,508.10966796875,21222900,10.91998291015625
2025-10-03,528.5700073242188,517.3499755859375,513.7669982910156,508.5466674804687,15112300,5.489990234375
2025-10-06,523.97998046875,528.5700073242188,515.1789978027343,509.25800069173175,21388600,12.83001708984375
2025-10-07,524.8499755859375,523.97998046875,516.6539947509766,509.9153330485026,14615200,8.3599853515625
2025-10-08,522.4000244140625,524.8499755859375,518.1239929199219,510.6756652832031,13363400,3.8599853515625
2025-10-09,510.9599914550781,522.4000244140625,519.6609954833984,511.197666422526,18343600,6.92999267578125
2025-10-10,514.0499877929688,510.9599914550781,519.6109954833985,511.2416656494141,24133800,13.95001220703125
2025-10-13,513.5700073242188,514.0499877929688,519.5559967041015,511.48699849446615,14284200,4.72998046875
2025-10-14,513.4299926757812,513.5700073242188,519.1179962158203,511.76866556803384,14684300,9.280029296875
2025-10-15,511.6099853515625,513.4299926757812,518.4899932861329,512.037998453776,14694700,7.19000244140625
2025-10-16,513.5800170898438,511.6099853515625,518.0769927978515,512.159331258138,15559600,8.719970703125
2025-10-17,516.7899780273438,513.5800170898438,517.6999969482422,512.7786651611328,19867800,8.16998291015625
2025-10-20,517.6599731445312,516.7899780273438,516.5219940185547,513.3983306884766,14665600,5.27001953125
2025-10-21,520.5399780273438,517.6599731445312,515.8899932861328,514.0399963378907,15586200,5.6500244140625
2025-10-22,520.5599975585938,520.5399780273438,515.4589935302735,514.7123291015625,18962700,7.51995849609375
